,x,y,velocity_vec,angle_vec
1981,323.393141781018,310.0,83.58901,1.2566370614359172
1982,208.67137324208653,310.0,98.8988,1.2566370614359172
1983,464.04142082090425,310.0,67.63625,1.2566370614359172
1984,227.4930773207905,310.0,95.747696,1.2566370614359172
1985,20.265510626719067,310.0,109.48234,1.2566370614359172
1986,274.24891064646454,310.0,87.03591,1.2566370614359172
1987,27.547046052679573,310.0,108.741516,1.2566370614359172
1988,239.07340787420063,310.0,93.42798,1.2566370614359172
1989,437.69093342167,310.0,67.636246,1.2566370614359172
1990,244.3895484520189,310.0,92.367966,1.2566370614359172
1991,426.0804839903106,310.0,73.85984,1.2566370614359172
1992,462.87988466494375,310.0,67.636246,1.2566370614359172
1993,433.6934680897116,310.0,67.636246,1.2566370614359172
1994,541.2509959236197,310.0,67.636246,1.2566370614359172
1995,494.2877985406038,310.0,67.636246,1.2566370614359172
1996,228.7342687533789,310.0,95.498405,1.2566370614359172
1997,509.137231243811,310.0,67.636246,1.2566370614359172
1998,432.0298492588129,310.0,67.636246,1.2566370614359172
1999,239.0559651290696,310.0,93.43147,1.2566370614359172
2000,250.27588359571186,310.0,91.19801,1.2566370614359172
2001,255.46205765956609,310.0,90.17066,1.2566370614359172
2002,227.28744835472665,310.0,95.78902,1.2566370614359172
2003,457.42383420800905,310.0,67.636246,1.2566370614359172
2004,226.8330674552102,310.0,95.88033,1.2566370614359172
2005,217.69267127223907,310.0,97.72166,1.2566370614359172
2006,427.43683851493967,310.0,73.786644,1.2566370614359172
2007,313.5905186648025,310.0,84.26448,1.2566370614359172
2008,157.7455150201093,310.0,104.433914,1.2566370614359172
2009,358.48611902501403,310.0,81.176094,1.2566370614359172
2010,178.10369975928933,310.0,102.208336,1.2566370614359172
2011,224.14767853756274,310.0,96.42045,1.2566370614359172
2012,228.46263754687183,310.0,95.55294,1.2566370614359172
2013,22.122346589106158,310.0,109.293335,1.2566370614359172
2014,416.90910538524656,310.0,74.42516,1.2566370614359172
2015,450.8261781776639,310.0,67.63625,1.2566370614359172
2016,0.3733467313501737,310.0,111.51041,1.2566370614359172
2017,535.1816473993172,310.0,67.636246,1.2566370614359172
2018,261.61095486295244,310.0,88.95683,1.2566370614359172
2019,244.15507077650528,310.0,92.41464,1.2566370614359172
2020,180.61712924974842,310.0,101.934685,1.2566370614359172
2021,199.55579448052399,310.0,99.881355,1.2566370614359172
2022,183.9439807918372,310.0,101.57289,1.2566370614359172
2023,308.75063191739486,310.0,84.60037,1.2566370614359172
2024,256.3433308007227,310.0,89.99639,1.2566370614359172
2025,406.9790900228013,310.0,75.47387,1.2566370614359172
2026,241.0933281665567,310.0,93.02485,1.2566370614359172
2027,268.3904023854216,310.0,87.62416,1.2566370614359172
2028,427.084074862767,310.0,73.80565,1.2566370614359172
2029,422.9995200112344,310.0,74.02714,1.2566370614359172
2030,171.1816705868619,310.0,102.96327,1.2566370614359172
2031,433.7568826760125,310.0,67.636246,1.2566370614359172
2032,289.22108004144286,310.0,85.97065,1.2566370614359172
2033,235.71899195545987,310.0,94.09844,1.2566370614359172
2034,218.6248162650933,310.0,97.5335,1.2566370614359172
2035,182.44390040448158,310.0,101.735954,1.2566370614359172
2036,278.7743798382697,310.0,86.71266,1.2566370614359172
2037,159.0836530754111,310.0,104.287155,1.2566370614359172
2038,35.6051390215034,310.0,107.92272,1.2566370614359172
2039,316.7570392550263,310.0,84.045555,1.2566370614359172
2040,442.2963982001235,310.0,67.636246,1.2566370614359172
2041,276.39710144204787,310.0,86.88234,1.2566370614359172
2042,466.6587466168952,310.0,67.636246,1.2566370614359172
2043,283.8052433941081,310.0,86.354576,1.2566370614359172
2044,212.5019413107328,310.0,98.4871,1.2566370614359172
2045,240.90390336795707,310.0,93.06263,1.2566370614359172
2046,164.17766636885253,310.0,103.72905,1.2566370614359172
2047,449.81842067417847,310.0,67.63625,1.2566370614359172
2048,269.80974730579084,310.0,87.35399,1.2566370614359172
2049,495.8016123103766,310.0,67.636246,1.2566370614359172
2050,416.91904334922754,310.0,74.42443,1.2566370614359172
2051,236.45430457543168,310.0,93.951355,1.2566370614359172
2052,209.81236570034787,310.0,98.7761,1.2566370614359172
2053,254.80956740738648,310.0,90.29973,1.2566370614359172
2054,255.1220065336488,310.0,90.2379,1.2566370614359172
2055,158.62668251723068,310.0,104.337265,1.2566370614359172
2056,421.50621154493217,310.0,74.10871,1.2566370614359172
2057,267.69581634155566,310.0,87.76042,1.2566370614359172
2058,243.54263325869,310.0,92.536606,1.2566370614359172
2059,282.10226619410287,310.0,86.475655,1.2566370614359172
2060,260.07474095850046,310.0,89.25963,1.2566370614359172
2061,315.320961430191,310.0,84.144745,1.2566370614359172
2062,241.7801361352888,310.0,92.88786,1.2566370614359172
2063,478.557081812206,310.0,67.636246,1.2566370614359172
2064,461.63612379384483,310.0,67.636246,1.2566370614359172
2065,285.1748101559473,310.0,86.257355,1.2566370614359172
2066,228.00493358216374,310.0,95.64487,1.2566370614359172
2067,23.91646825227688,310.0,109.11076,1.2566370614359172
2068,426.42872799633886,310.0,73.84101,1.2566370614359172
2069,204.6023769148761,310.0,99.336914,1.2566370614359172
2070,393.1365915515939,310.0,77.09389,1.2566370614359172
2071,477.97828649864397,310.0,67.636246,1.2566370614359172
2072,471.3151051461499,310.0,67.636246,1.2566370614359172
2073,434.78154303662285,310.0,67.636246,1.2566370614359172
2074,381.87543600918616,310.0,78.44501,1.2566370614359172
2075,301.31000291135865,310.0,85.119705,1.2566370614359172
2076,436.5929002797754,310.0,67.636246,1.2566370614359172
2077,427.0862198109148,310.0,73.805534,1.2566370614359172
2078,150.49346369876318,310.0,105.230385,1.2566370614359172
2079,172.57442234547642,310.0,102.81124,1.2566370614359172
2080,410.04406394294296,310.0,75.1217,1.2566370614359172
2081,210.8918011660593,310.0,98.66007,1.2566370614359172
2082,213.14254944964108,310.0,98.41832,1.2566370614359172
2083,400.3344741022688,310.0,76.2456,1.2566370614359172
2084,8.57320981121094,310.0,110.67367,1.2566370614359172
2085,431.6999582055877,310.0,67.636246,1.2566370614359172
2086,380.80948903847053,310.0,78.57434,1.2566370614359172
2087,173.708536135467,310.0,102.68747,1.2566370614359172
2088,224.2049830272232,310.0,96.40891,1.2566370614359172
2089,199.0766548195305,310.0,99.93312,1.2566370614359172
2090,229.72609373890973,310.0,95.29931,1.2566370614359172
2091,265.5063101391209,310.0,88.19035,1.2566370614359172
2092,503.1674236563766,310.0,67.636246,1.2566370614359172
2093,404.5230657536288,310.0,75.75781,1.2566370614359172
2094,297.3505937707793,310.0,85.39748,1.2566370614359172
2095,10.08256922997738,310.0,110.51976,1.2566370614359172
2096,255.8488932887516,310.0,90.09413,1.2566370614359172
2097,176.49317111829032,310.0,102.383804,1.2566370614359172
2098,425.59498929867067,310.0,73.88611,1.2566370614359172
2099,319.8269349158012,310.0,83.833984,1.2566370614359172
2100,468.51459715692636,310.0,67.636246,1.2566370614359172
2101,419.6908476068713,310.0,74.22278,1.2566370614359172
2102,429.5677242491448,310.0,73.672195,1.2566370614359172
2103,437.3623298879022,310.0,67.636246,1.2566370614359172
2104,449.33262435392527,310.0,67.636246,1.2566370614359172
2105,202.60968867981225,310.0,99.55174,1.2566370614359172
2106,455.652447468488,310.0,67.636246,1.2566370614359172
2107,18.384196827032035,310.0,109.67388,1.2566370614359172
2108,432.4809111858882,310.0,67.636246,1.2566370614359172
2109,414.9876866288436,310.0,74.56577,1.2566370614359172
2110,467.4171154701692,310.0,67.63625,1.2566370614359172
2111,448.20546917242007,310.0,67.63625,1.2566370614359172
2112,296.7623062600586,310.0,85.43881,1.2566370614359172
2113,464.0857106768502,310.0,67.636246,1.2566370614359172
2114,249.0714518370372,310.0,91.43709,1.2566370614359172
2115,33.7028321195437,310.0,108.11591,1.2566370614359172
2116,276.86919571041517,310.0,86.84862,1.2566370614359172
2117,275.13614872262013,310.0,86.97244,1.2566370614359172
2118,161.11112817777158,310.0,104.06489,1.2566370614359172
2119,13.47063910945318,310.0,110.174416,1.2566370614359172
2120,454.78480749304885,310.0,67.636246,1.2566370614359172
2121,506.9545602589998,310.0,67.636246,1.2566370614359172
2122,199.2232568219381,310.0,99.91728,1.2566370614359172
2123,211.78035403752358,310.0,98.564606,1.2566370614359172
2124,510.509336562836,310.0,67.636246,1.2566370614359172
2125,474.2912755531697,310.0,67.636246,1.2566370614359172
2126,455.44482467795314,310.0,67.636246,1.2566370614359172
2127,438.84608012443283,310.0,67.636246,1.2566370614359172
2128,188.50343314713533,310.0,101.077774,1.2566370614359172
2129,260.6311692867971,310.0,89.14992,1.2566370614359172
2130,480.5873390513356,310.0,67.636246,1.2566370614359172
2131,252.04851842683811,310.0,90.84651,1.2566370614359172
2132,28.489328520816002,310.0,108.645706,1.2566370614359172
2133,154.65277477442362,310.0,104.77334,1.2566370614359172
2134,473.46907825407027,310.0,67.636246,1.2566370614359172
2135,32.1567687742134,310.0,108.27298,1.2566370614359172
2136,204.38090140191414,310.0,99.36077,1.2566370614359172
2137,451.7255113136589,310.0,67.636246,1.2566370614359172
2138,423.49886609319884,310.0,73.999916,1.2566370614359172
2139,226.44947496708284,310.0,95.957436,1.2566370614359172
2140,487.4323266215764,310.0,67.636246,1.2566370614359172
2141,507.83854089380236,310.0,67.636246,1.2566370614359172
2142,161.3646022871089,310.0,104.037125,1.2566370614359172
2143,200.0751753633085,310.0,99.82527,1.2566370614359172
2144,428.98820142677596,310.0,73.70324,1.2566370614359172
2145,462.70349606506136,310.0,67.636246,1.2566370614359172
2146,180.70033113599888,310.0,101.92562,1.2566370614359172
2147,406.7098660450272,310.0,75.50491,1.2566370614359172
2148,296.55355582247296,310.0,85.45349,1.2566370614359172
2149,283.6394829102679,310.0,86.36637,1.2566370614359172
2150,319.32004309942835,310.0,83.868866,1.2566370614359172
2151,477.2829637471056,310.0,67.636246,1.2566370614359172
2152,269.90220196038246,310.0,87.34735,1.2566370614359172
2153,492.8638915777015,310.0,67.636246,1.2566370614359172
2154,196.15592349804592,310.0,100.248825,1.2566370614359172
2155,419.54910233507246,310.0,74.23306,1.2566370614359172
2156,445.13401567992537,310.0,67.636246,1.2566370614359172
2157,241.8046024863377,310.0,92.882996,1.2566370614359172
2158,198.0542797546566,310.0,100.04358,1.2566370614359172
2159,201.6760977571196,310.0,99.652466,1.2566370614359172
2160,227.84124339476108,310.0,95.67776,1.2566370614359172
2161,461.2861413285189,310.0,67.636246,1.2566370614359172
2162,241.4943089518937,310.0,92.94487,1.2566370614359172
2163,188.16835096258626,310.0,101.11413,1.2566370614359172
2164,38.7573127785106,310.0,107.60274,1.2566370614359172
2165,292.9047227159903,310.0,85.71045,1.2566370614359172
2166,407.2235354210957,310.0,75.44569,1.2566370614359172
2167,265.4974667522099,310.0,88.1921,1.2566370614359172
2168,245.04492849977922,310.0,92.2375,1.2566370614359172
2169,315.1757052469017,310.0,84.15479,1.2566370614359172
2170,442.17750314986534,310.0,67.636246,1.2566370614359172
2171,155.57781076498097,310.0,104.6718,1.2566370614359172
2172,442.673934559308,310.0,67.636246,1.2566370614359172
2173,296.0203000627144,310.0,85.491,1.2566370614359172
2174,180.9735185523312,310.0,101.8959,1.2566370614359172
2175,199.0258554663812,310.0,99.9386,1.2566370614359172
2176,448.2356005373833,310.0,67.636246,1.2566370614359172
2177,200.15576445932186,310.0,99.81657,1.2566370614359172
2178,451.0065713600023,310.0,67.636246,1.2566370614359172
2179,435.8921784213318,310.0,67.636246,1.2566370614359172
2180,267.06869467212283,310.0,87.883514,1.2566370614359172
2181,399.915285814486,310.0,76.294655,1.2566370614359172
2182,209.78603296498864,310.0,98.77892,1.2566370614359172
2183,469.5997891729863,310.0,67.636246,1.2566370614359172
2184,195.57844052862274,310.0,100.31128,1.2566370614359172
2185,463.1521998863493,310.0,67.636246,1.2566370614359172
2186,249.2248925992912,310.0,91.40662,1.2566370614359172
2187,237.053572115217,310.0,93.83154,1.2566370614359172
2188,215.63481494115163,310.0,98.13737,1.2566370614359172
2189,261.1837794229726,310.0,89.041016,1.2566370614359172
2190,294.7735002549707,310.0,85.57874,1.2566370614359172
2191,306.41468832663736,310.0,84.76305,1.2566370614359172
2192,417.69069162807625,310.0,74.36815,1.2566370614359172
2193,228.00451047109183,310.0,95.64494,1.2566370614359172
2194,455.83065423366577,310.0,67.636246,1.2566370614359172
2195,460.9013684685005,310.0,67.636246,1.2566370614359172
2196,11.884619397826807,310.0,110.33606,1.2566370614359172
2197,286.7772889831783,310.0,86.143715,1.2566370614359172
2198,454.31959560111017,310.0,67.636246,1.2566370614359172
2199,244.0300696352945,310.0,92.43954,1.2566370614359172
2200,246.2388325844433,310.0,91.99998,1.2566370614359172
2201,388.0041880580389,310.0,77.70617,1.2566370614359172
2202,177.9329367276923,310.0,102.226944,1.2566370614359172
2203,527.118125577661,310.0,67.636246,1.2566370614359172
2204,481.8016634231512,310.0,67.636246,1.2566370614359172
2205,485.9322826439502,310.0,67.636246,1.2566370614359172
2206,299.93357066816674,310.0,85.216156,1.2566370614359172
2207,191.16953009011348,310.0,100.78867,1.2566370614359172
2208,202.604822120412,310.0,99.55227,1.2566370614359172
2209,439.4486618728401,310.0,67.636246,1.2566370614359172
2210,418.3439526483839,310.0,74.32059,1.2566370614359172
2211,235.0816016270824,310.0,94.22599,1.2566370614359172
2212,210.28927506080586,310.0,98.72483,1.2566370614359172
2213,222.49027638567262,310.0,96.75414,1.2566370614359172
2214,226.1515008022334,310.0,96.01734,1.2566370614359172
2215,258.6260776964729,310.0,89.545456,1.2566370614359172
2216,7.1915419579186,310.0,110.81458,1.2566370614359172
2217,284.8620994010102,310.0,86.27953,1.2566370614359172
2218,216.38525190646482,310.0,97.98571,1.2566370614359172
2219,458.68193866681236,310.0,67.636246,1.2566370614359172
2220,267.8752855707301,310.0,87.7252,1.2566370614359172
2221,450.85637314736124,310.0,67.636246,1.2566370614359172
2222,427.74281274240997,310.0,73.770164,1.2566370614359172
2223,322.3454841163064,310.0,83.660904,1.2566370614359172
2224,192.85936432551662,310.0,100.60561,1.2566370614359172
2225,247.55544373624022,310.0,91.738235,1.2566370614359172
2226,205.96516707526047,310.0,99.19009,1.2566370614359172
2227,20.177334832621305,310.0,109.4913,1.2566370614359172
2228,420.71445569493517,310.0,74.152084,1.2566370614359172
2229,254.805518899464,310.0,90.30054,1.2566370614359172
2230,468.4651518487672,310.0,67.636246,1.2566370614359172
2231,262.94395741761804,310.0,88.69432,1.2566370614359172
2232,243.4869446671684,310.0,92.54771,1.2566370614359172
2233,290.2621121872799,310.0,85.89706,1.2566370614359172
2234,210.47656357815342,310.0,98.7047,1.2566370614359172
2235,219.4623908163528,310.0,97.364494,1.2566370614359172
2236,311.2364219300383,310.0,84.42767,1.2566370614359172
2237,389.7894479834378,310.0,77.49252,1.2566370614359172
2238,427.9599624138359,310.0,73.75847,1.2566370614359172
2239,468.5580863022456,310.0,67.63625,1.2566370614359172
2240,217.72737190845191,310.0,97.71466,1.2566370614359172
2241,493.3849183106369,310.0,67.636246,1.2566370614359172
2242,218.32087398404326,310.0,97.594864,1.2566370614359172
2243,264.8897172282238,310.0,88.31156,1.2566370614359172
2244,4.1518995909347565,310.0,111.1247,1.2566370614359172
2245,164.96608694619368,310.0,103.64276,1.2566370614359172
2246,384.17440597339134,310.0,78.16689,1.2566370614359172
2247,437.2060652641405,310.0,67.636246,1.2566370614359172
2248,266.81370725839093,310.0,87.93358,1.2566370614359172
2249,301.8565997277851,310.0,85.08146,1.2566370614359172
2250,346.24103865832427,310.0,82.04236,1.2566370614359172
2251,199.48959461145455,310.0,99.88852,1.2566370614359172
2252,284.9216072374425,310.0,86.27532,1.2566370614359172
2253,137.62477093823478,310.0,106.648186,1.2566370614359172
2254,279.65201715637835,310.0,86.650085,1.2566370614359172
2255,184.65746959410015,310.0,101.49535,1.2566370614359172
2256,181.55378599468983,310.0,101.83277,1.2566370614359172
2257,434.7491475865653,310.0,67.636246,1.2566370614359172
2258,250.4348374964589,310.0,91.16647,1.2566370614359172
2259,431.6042039840745,310.0,67.636246,1.2566370614359172
2260,466.2314942870426,310.0,67.636246,1.2566370614359172
2261,310.203094224976,310.0,84.49941,1.2566370614359172
2262,259.37004369591625,310.0,89.39865,1.2566370614359172
2263,44.46333607967385,310.0,107.023895,1.2566370614359172
2264,407.3998203513443,310.0,75.42537,1.2566370614359172
2265,192.44111409311824,310.0,100.65089,1.2566370614359172
2266,283.3152196625222,310.0,86.389404,1.2566370614359172
2267,208.7477080576112,310.0,98.89059,1.2566370614359172
2268,451.28846158241777,310.0,67.636246,1.2566370614359172
2269,169.4687604099754,310.0,103.150375,1.2566370614359172
2270,275.87965015895014,310.0,86.9193,1.2566370614359172
2271,254.04401551350404,310.0,90.45124,1.2566370614359172
2272,420.5582078475585,310.0,74.16067,1.2566370614359172
2273,198.1058729800093,310.0,100.038,1.2566370614359172
2274,238.1652744257827,310.0,93.60937,1.2566370614359172
2275,493.4263827846767,310.0,67.636246,1.2566370614359172
2276,441.7178006953747,310.0,67.636246,1.2566370614359172
2277,240.37272278444152,310.0,93.16861,1.2566370614359172
2278,420.62041584026497,310.0,74.15725,1.2566370614359172
2279,198.2725948902194,310.0,100.01997,1.2566370614359172
2280,271.6714500396145,310.0,87.220474,1.2566370614359172
2281,171.6730782222225,310.0,102.90961,1.2566370614359172
2282,377.24582684522346,310.0,79.008484,1.2566370614359172
2283,272.51976796999094,310.0,87.15967,1.2566370614359172
2284,418.9050476791025,310.0,74.27981,1.2566370614359172
2285,273.9554282354798,310.0,87.0569,1.2566370614359172
2286,161.37116451032625,310.0,104.03641,1.2566370614359172
2287,465.68941419315513,310.0,67.636246,1.2566370614359172
2288,432.37719588292197,310.0,67.636246,1.2566370614359172
2289,224.09761330469257,310.0,96.430534,1.2566370614359172
2290,236.2453148003673,310.0,93.993164,1.2566370614359172
2291,282.1565438819211,310.0,86.47178,1.2566370614359172
2292,427.19406610696547,310.0,73.79971,1.2566370614359172
2293,219.7764811839739,310.0,97.30116,1.2566370614359172
2294,430.10589450172546,310.0,67.636246,1.2566370614359172
2295,179.61483536205708,310.0,102.0438,1.2566370614359172
2296,238.54874250225623,310.0,93.53276,1.2566370614359172
2297,246.25687908202045,310.0,91.99637,1.2566370614359172
2298,256.32286031058794,310.0,90.00044,1.2566370614359172
2299,462.95399086587577,310.0,67.636246,1.2566370614359172
2300,462.4286945427668,310.0,67.636246,1.2566370614359172
2301,197.45527546669223,310.0,100.108315,1.2566370614359172
2302,335.84226056142126,310.0,82.74122,1.2566370614359172
2303,265.4766301894018,310.0,88.1962,1.2566370614359172
2304,166.0439146047911,310.0,103.52481,1.2566370614359172
2305,462.6924323862612,310.0,67.636246,1.2566370614359172
2306,426.31110684989227,310.0,73.847374,1.2566370614359172
2307,225.96810908012085,310.0,96.05422,1.2566370614359172
2308,2.2392782408500467,310.0,111.319916,1.2566370614359172
2309,216.524696134707,310.0,97.95754,1.2566370614359172
2310,467.3178068001414,310.0,67.636246,1.2566370614359172
2311,238.82985005734244,310.0,93.47661,1.2566370614359172
2312,182.49506911557185,310.0,101.73039,1.2566370614359172
2313,539.7978180792828,310.0,67.636246,1.2566370614359172
2314,445.69418390779015,310.0,67.636246,1.2566370614359172
2315,206.98147377014732,310.0,99.08065,1.2566370614359172
2316,283.71235320588335,310.0,86.36119,1.2566370614359172
2317,197.08508827320344,310.0,100.148346,1.2566370614359172
2318,274.7895500879038,310.0,86.99723,1.2566370614359172
2319,472.133296782258,310.0,67.636246,1.2566370614359172
2320,239.28942348635888,310.0,93.38483,1.2566370614359172
2321,289.196574832912,310.0,85.97238,1.2566370614359172
2322,183.74327681941884,310.0,101.5947,1.2566370614359172
2323,400.21296623328635,310.0,76.25982,1.2566370614359172
2324,312.20631173499214,310.0,84.3604,1.2566370614359172
2325,251.92014307202615,310.0,90.87194,1.2566370614359172
2326,280.1294334762998,310.0,86.61607,1.2566370614359172
2327,237.76471595232465,310.0,93.689415,1.2566370614359172
2328,37.73410459338478,310.0,107.70655,1.2566370614359172
2329,236.96459872091742,310.0,93.84932,1.2566370614359172
2330,243.38108190686654,310.0,92.5688,1.2566370614359172
2331,416.7587090061036,310.0,74.436134,1.2566370614359172
2332,12.31043881055367,310.0,110.29263,1.2566370614359172
2333,282.1087082182135,310.0,86.47519,1.2566370614359172
2334,23.35890102764154,310.0,109.1675,1.2566370614359172
2335,449.290041295143,310.0,67.63625,1.2566370614359172
2336,209.80962237526364,310.0,98.776405,1.2566370614359172
2337,226.84398422257286,310.0,95.87815,1.2566370614359172
2338,197.55524518524345,310.0,100.09751,1.2566370614359172
2339,17.111395260680805,310.0,109.80349,1.2566370614359172
2340,442.5970892976216,310.0,67.636246,1.2566370614359172
2341,270.46566271810553,310.0,87.30694,1.2566370614359172
2342,257.7474046087204,310.0,89.71894,1.2566370614359172
2343,468.45297323744796,310.0,67.636246,1.2566370614359172
2344,413.53472526122096,310.0,74.72369,1.2566370614359172
2345,452.88621237699834,310.0,67.636246,1.2566370614359172
2346,272.51625213914286,310.0,87.15994,1.2566370614359172
2347,291.7572972307492,310.0,85.79142,1.2566370614359172
2348,444.8989150185971,310.0,67.636246,1.2566370614359172
2349,268.523955684361,310.0,87.59798,1.2566370614359172
2350,297.0158152651552,310.0,85.421,1.2566370614359172
2351,475.42313985788405,310.0,67.636246,1.2566370614359172
2352,203.95447385586056,310.0,99.406746,1.2566370614359172
2353,185.873559857706,310.0,101.36325,1.2566370614359172
2354,481.2356539152176,310.0,67.636246,1.2566370614359172
2355,173.04745325055268,310.0,102.759605,1.2566370614359172
2356,189.81321178518127,310.0,100.935715,1.2566370614359172
2357,434.59635069602325,310.0,67.636246,1.2566370614359172
2358,508.58218753492486,310.0,67.636246,1.2566370614359172
2359,196.9361292339592,310.0,100.16444,1.2566370614359172
2360,440.3874608506188,310.0,67.636246,1.2566370614359172
2361,227.551529218536,310.0,95.735954,1.2566370614359172
2362,442.79623226400946,310.0,67.636246,1.2566370614359172
2363,488.7460677937471,310.0,67.636246,1.2566370614359172
2364,522.1706825643788,310.0,67.636246,1.2566370614359172
2365,47.643850874409,310.0,106.701546,1.2566370614359172
2366,442.48027056346604,310.0,67.63625,1.2566370614359172
2367,336.4516383109556,310.0,82.70001,1.2566370614359172
2368,287.98842867254893,310.0,86.057884,1.2566370614359172
2369,261.1451684385891,310.0,89.04863,1.2566370614359172
2370,464.5608063344319,310.0,67.636246,1.2566370614359172
2371,180.29271028809657,310.0,101.97001,1.2566370614359172
2372,242.85700714676585,310.0,92.673225,1.2566370614359172
2373,273.13082765788965,310.0,87.11594,1.2566370614359172
2374,481.9537127741172,310.0,67.636246,1.2566370614359172
2375,326.68777376552123,310.0,83.36352,1.2566370614359172
2376,461.3331366953546,310.0,67.636246,1.2566370614359172
2377,281.65123391717844,310.0,86.50774,1.2566370614359172
2378,457.818244405204,310.0,67.636246,1.2566370614359172
2379,220.05070916583924,310.0,97.24586,1.2566370614359172
2380,403.0728023505107,310.0,75.9262,1.2566370614359172
2381,257.51097594893554,310.0,89.76567,1.2566370614359172
2382,12.488446993457053,310.0,110.27451,1.2566370614359172
2383,268.14696846916013,310.0,87.671906,1.2566370614359172
2384,258.3812197402188,310.0,89.5938,1.2566370614359172
2385,239.35890398523318,310.0,93.370964,1.2566370614359172
2386,5.892777329294999,310.0,110.94706,1.2566370614359172
2387,212.7766465664846,310.0,98.4576,1.2566370614359172
2388,278.0900240916301,310.0,86.76147,1.2566370614359172
2389,427.13016304685164,310.0,73.80316,1.2566370614359172
2390,471.18722343292137,310.0,67.636246,1.2566370614359172
2391,431.8970642335717,310.0,67.636246,1.2566370614359172
2392,180.9726986493597,310.0,101.89598,1.2566370614359172
2393,507.3189800953997,310.0,67.636246,1.2566370614359172
2394,530.1060274138038,310.0,67.636246,1.2566370614359172
2395,2.7046968268462277,310.0,111.272415,1.2566370614359172
2396,157.3410206773268,310.0,104.47829,1.2566370614359172
2397,161.4636297746472,310.0,104.02627,1.2566370614359172
2398,505.33394240747566,310.0,67.63625,1.2566370614359172
2399,8.54100710574564,310.0,110.67693,1.2566370614359172
2400,467.0587111617052,310.0,67.636246,1.2566370614359172
2401,473.1062662802546,310.0,67.636246,1.2566370614359172
2402,52.092797360918134,310.0,106.250916,1.2566370614359172
2403,419.33306139077973,310.0,74.248726,1.2566370614359172
2404,293.4210133442258,310.0,85.67405,1.2566370614359172
2405,214.86394618533402,310.0,98.2336,1.2566370614359172
2406,444.95397661588515,310.0,67.636246,1.2566370614359172
2407,413.93771462366163,310.0,74.67795,1.2566370614359172
2408,271.426194629211,310.0,87.23806,1.2566370614359172
2409,272.32857354393826,310.0,87.173386,1.2566370614359172
2410,246.67740784746346,310.0,91.91277,1.2566370614359172
2411,434.86106340266883,310.0,67.636246,1.2566370614359172
2412,199.39566443044208,310.0,99.89866,1.2566370614359172
2413,442.65827734644205,310.0,67.636246,1.2566370614359172
2414,408.34161829359687,310.0,75.317,1.2566370614359172
2415,220.8865086672829,310.0,97.077324,1.2566370614359172
2416,331.3288996718492,310.0,83.04722,1.2566370614359172
2417,515.0554299578724,310.0,67.636246,1.2566370614359172
2418,250.3998776793991,310.0,91.17342,1.2566370614359172
2419,453.7743963671401,310.0,67.636246,1.2566370614359172
2420,456.90974353743104,310.0,67.636246,1.2566370614359172
2421,195.05040357578625,310.0,100.368416,1.2566370614359172
2422,296.2106663792423,310.0,85.4776,1.2566370614359172
2423,396.42710558006553,310.0,76.70457,1.2566370614359172
2424,425.26181923328704,310.0,73.90416,1.2566370614359172
2425,291.28547569371875,310.0,85.824745,1.2566370614359172
2426,441.50349947282166,310.0,67.636246,1.2566370614359172
2427,477.75956759416033,310.0,67.636246,1.2566370614359172
2428,490.5603199489891,310.0,67.636246,1.2566370614359172
2429,45.5150728629835,310.0,106.9173,1.2566370614359172
2430,451.9061363636142,310.0,67.63625,1.2566370614359172
2431,236.6414948091986,310.0,93.91393,1.2566370614359172
2432,299.8325534601148,310.0,85.22326,1.2566370614359172
2433,272.3251777338898,310.0,87.17363,1.2566370614359172
2434,36.29514008877106,310.0,107.85265,1.2566370614359172
2435,59.76095173089329,310.0,105.475105,1.2566370614359172
2436,191.17230186694317,310.0,100.78837,1.2566370614359172
2437,427.84104460740684,310.0,73.76488,1.2566370614359172
2438,388.2859895180637,310.0,77.67241,1.2566370614359172
2439,467.88762148219337,310.0,67.636246,1.2566370614359172
2440,3.738716709287806,310.0,111.16688,1.2566370614359172
2441,173.2846126015044,310.0,102.73373,1.2566370614359172
2442,435.4164577501355,310.0,67.636246,1.2566370614359172
2443,301.58645708552905,310.0,85.10035,1.2566370614359172
2444,389.98860969537077,310.0,77.46872,1.2566370614359172
2445,219.9574740430039,310.0,97.26466,1.2566370614359172
2446,461.2113773126062,310.0,67.636246,1.2566370614359172
2447,241.35902957088985,310.0,92.97185,1.2566370614359172
2448,208.2705835053653,310.0,98.941925,1.2566370614359172
2449,442.7861014729503,310.0,67.636246,1.2566370614359172
2450,439.86528236682767,310.0,67.636246,1.2566370614359172
2451,177.6051657692258,310.0,102.26266,1.2566370614359172
2452,489.8863411293538,310.0,67.636246,1.2566370614359172
2453,395.18842888170167,310.0,76.85081,1.2566370614359172
2454,239.2803975061763,310.0,93.38664,1.2566370614359172
2455,267.486050194862,310.0,87.80158,1.2566370614359172
2456,415.13723600112417,310.0,74.554794,1.2566370614359172
2457,488.66566134310824,310.0,67.636246,1.2566370614359172
2458,226.94533211205106,310.0,95.85778,1.2566370614359172
2459,304.0860264041808,310.0,84.92554,1.2566370614359172
2460,448.17727109884385,310.0,67.636246,1.2566370614359172
2461,260.4378618240449,310.0,89.188034,1.2566370614359172
2462,225.54984784378559,310.0,96.138336,1.2566370614359172
2463,512.0481803793823,310.0,67.63625,1.2566370614359172
